Id,SalePrice
1552,148538.08547233907
1553,147957.48522564862
1554,113485.13401507435
1555,161132.1185185496
1556,81283.90916030116
1557,131185.42369588348
1558,99596.21810443784
1559,97995.17360926366
1560,137764.54146433919
1561,154619.30142639903
1562,127791.00768356796
1563,124630.56772937831
1564,164035.46292209963
1565,156909.6786644187
1566,217314.4502687116
1567,74770.96607851695
1568,216795.04762424558
1569,145170.33778144518
1570,122999.51966583976
1571,111449.9446649777
1572,152720.62079432452
1573,244317.58384844748
1574,132092.8640677877
1575,215330.3931746439
1576,211161.10985919146
1577,196885.82958015997
1578,155509.65407054286
1579,138835.48208168533
1580,189113.94293852994
1581,147740.99378857133
1582,127993.59939335217
1583,305424.8913662553
1584,231219.99301012556
1585,139131.7794046363
1586,72340.61638650077
1587,105794.51121615378
1588,160721.13176625414
1589,112295.36124212522
1590,127919.49717072648
1591,98619.93455886119
1592,130550.42769372877
1593,119617.34041916137
1594,140362.33113299165
1595,120700.4588104068
1596,234950.848933172
1597,183433.10092970307
1598,193641.30800079956
1599,208573.3999005647
1600,179434.73208199965
1601,75937.34506001022
1602,113167.53607470662
1603,74818.85007904959
1604,272529.96355455753
1605,235745.6762095265
1606,159373.05766665377
1607,176737.01562202338
1608,201816.79832331883
1609,197337.87205763473
1610,160019.92910143518
1611,139048.10090710863
1612,172891.84507306374
1613,159272.81229987432
1614,128539.81024352799
1615,85203.47934929792
1616,77456.8520827207
1617,80977.84750054477
1618,127017.0923579089
1619,141141.92227140802
1620,167031.6807978551
1621,134793.30476345785
1622,148711.52834089941
1623,286503.76194534777
1624,203658.32383189548
1625,119293.90648421497
1626,169429.00736245717
1627,190728.14938969284
1628,267552.379494987
1629,173660.96184692121
1630,360256.6105417211
1631,237528.03805159856
1632,245224.00310942606
1633,171163.21081298872
1634,185443.20231090998
1635,178677.61307056976
1636,158287.72444966287
1637,191216.6588839955
1638,197265.90674407393
1639,185343.31665628654
1640,237482.67549195
1641,185928.53481173713
1642,232537.01719981825
1643,220324.07237240614
1644,232510.95658759383
1645,189105.79851303107
1646,155962.209807484
1647,162137.16271267837
1648,133039.05418869422
1649,136151.22972044905
1650,116982.59668124736
1651,119620.175361016
1652,98789.18760072891
1653,98908.71092725117
1654,160270.00176840465
1655,146618.31001732167
1656,147739.20118763475
1657,157254.91165378626
1658,155649.13215705403
1659,144611.4738102076
1660,144366.4785356648
1661,420983.39549333614
1662,373864.3930599191
1663,373542.32714558847
1664,491247.04093216226
1665,323882.5491992926
1666,338602.8082677679
1667,329412.83084107394
1668,341903.5646624138
1669,308646.50910013425
1670,342323.96561258595
1671,262151.1432033548
1672,427402.5894056429
1673,306005.9241058935
1674,249809.50836284537
1675,195050.17553902807
1676,195179.6257481008
1677,212794.6814227649
1678,469874.06004795944
1679,398523.10841429094
1680,331200.2859260276
1681,300312.58403762756
1682,318567.65344027284
1683,186105.188455377
1684,169400.67394886818
1685,170862.9187792784
1686,166641.6696460112
1687,166064.66939688253
1688,186253.220507694
1689,184584.6505269481
1690,184620.97734282026
1691,175410.57239668112
1692,265854.3389101445
1693,171342.72254978967
1694,182637.66853009723
1695,172223.2744384848
1696,276072.51168127405
1697,174207.02824438072
1698,351062.09027953254
1699,321090.48564791563
1700,258220.56109646527
1701,268635.3046715931
1702,248194.0167707353
1703,239584.15265344392
1704,276235.419954427
1705,241813.99296142132
1706,346185.2657910049
1707,229901.08590035042
1708,212771.21889241217
1709,259302.64711291058
1710,215433.748783954
1711,278754.97012303735
1712,253528.22058100483
1713,267909.32713692775
1714,231059.2381106853
1715,198397.36554142233
1716,179338.22639578348
1717,173346.07873501038
1718,142760.172196727
1719,213056.62316818727
1720,249737.93048981138
1721,161041.90745870635
1722,124055.01141700026
1723,154773.77501748624
1724,210776.96736453945
1725,234500.97442482985
1726,180980.64888171764
1727,162524.67501787748
1728,174898.7257064212
1729,172001.75776971603
1730,155600.6581643583
1731,117675.38514261972
1732,134269.2459658294
1733,124885.04276262809
1734,126911.29031216464
1735,119370.3877736959
1736,109686.28123081569
1737,324155.9316056698
1738,223656.9976993343
1739,265179.6079160487
1740,196069.31798669836
1741,189269.5744165787
1742,172277.47426291756
1743,172593.22952777788
1744,353162.64413846505
1745,243352.18006147127
1746,237385.69208001954
1747,215822.25887142395
1748,221967.43078626756
1749,149116.1164949091
1750,146229.7853111727
1751,237340.61970919775
1752,116386.81020166833
1753,138513.41329696763
1754,203656.98968565912
1755,165714.34877998623
1756,129678.50815628856
1757,119296.79530251844
1758,147532.81381214713
1759,154006.94689346448
1760,155493.2731768831
1761,147879.00702700426
1762,176548.08544560324
1763,172889.32761622622
1764,120827.54877228686
1765,177569.60443909527
1766,177954.46494543058
1767,203841.0365465091
1768,142110.2780051735
1769,173320.56181811698
1770,142502.95497237984
1771,132571.6233170844
1772,134713.46981648201
1773,135629.6104086803
1774,144502.3624590858
1775,139093.49018178406
1776,121125.362640337
1777,118367.29110927941
1778,140212.49272741258
1779,126705.64113035807
1780,162516.39670099912
1781,127397.1883742102
1782,89277.64081311329
1783,139244.8204921374
1784,99285.51503513538
1785,124601.66271317567
1786,140483.79492686508
1787,158001.95713449852
1788,59033.42579353214
1789,99186.01449474503
1790,83564.78743263755
1791,193608.30977605731
1792,160073.36292107872
1793,141692.381162438
1794,152298.65135867766
1795,142274.18316373532
1796,121743.69188141881
1797,118076.72439401911
1798,126612.68452221635
1799,104174.65145145485
1800,118704.32500131092
1801,122116.98740662466
1802,134663.89669173627
1803,155819.96104087308
1804,133279.12882008642
1805,129528.22136392484
1806,123067.9224579784
1807,149950.32546271197
1808,124210.34499238592
1809,128705.22435545281
1810,143981.4451119962
1811,130739.5795300347
1812,109260.6308531524
1813,126581.8309008785
1814,99863.43579704431
1815,49011.556983067785
1816,101176.58627798693
1817,114562.92730056238
1818,136069.16517544203
1819,123052.25414013583
1820,61636.061051924786
1821,122840.56964499335
1822,152683.66893717882
1823,51677.71827810159
1824,130383.55374502228
1825,140812.7357233488
1826,99398.7089303869
1827,105623.78607437742
1828,139820.98184240007
1829,113224.00564933864
1830,145458.57605286792
1831,160622.66633582028
1832,89720.1003174395
1833,138490.07102827745
1834,130116.99101394681
1835,154903.77667734763
1836,139444.98647814727
1837,103154.3514974243
1838,137978.8234085537
1839,94116.34903115281
1840,156635.60731525213
1841,147365.7075965087
1842,84683.47319376578
1843,137732.50434737804
1844,128199.40604472964
1845,147333.64552358407
1846,155554.08358097714
1847,166051.51383120078
1848,57328.00125707501
1849,113898.92177113838
1850,128502.4400285777
1851,146347.4955966763
1852,121192.41046645593
1853,133031.6057642831
1854,176294.36643398032
1855,150804.3929207593
1856,219076.1731861336
1857,143330.958613244
1858,138034.1360318438
1859,112189.18410677335
1860,141221.762945431
1861,115072.43323822366
1862,288525.5472252333
1863,284198.05788685626
1864,284207.5299456046
1865,349842.0432296912
1866,334203.2211273198
1867,227964.87724983328
1868,316737.73106683814
1869,192029.6946192417
1870,239928.86697426275
1871,277815.3425526873
1872,171813.0296056027
1873,215268.27877196763
1874,140732.0631023617
1875,204857.08335365995
1876,194635.91554892482
1877,206869.40162252408
1878,204393.55566068512
1879,130638.78944132864
1880,134330.52938622885
1881,251925.17376345722
1882,240749.9425647305
1883,194722.71453445964
1884,211668.56876653194
1885,267189.3749944977
1886,315726.588913848
1887,201382.74533353414
1888,280053.96045487165
1889,163211.28921842953
1890,125987.62541250937
1891,127405.42624380313
1892,107110.24816369102
1893,132841.01472131175
1894,123424.74596751729
1895,139845.53054169338
1896,122418.99620543825
1897,118325.81573155391
1898,107156.66775977975
1899,136033.39729632824
1900,158882.86925902084
1901,176993.89991043307
1902,146015.88016861898
1903,223630.6361287218
1904,153879.2977559375
1905,191319.16471632564
1906,166304.69372835575
1907,217221.53100272678
1908,111360.45036221837
1909,126719.63606433812
1910,122849.24734680082
1911,206755.5680248387
1912,289905.18800239736
1913,145528.18988237323
1914,57098.155027739835
1915,331410.9252396553
1916,71045.95168274204
1917,243882.81177748326
1918,137301.81563486214
1919,156359.86356943712
1920,144776.7098376653
1921,391699.0360212495
1922,319215.103191725
1923,207420.90766284685
1924,241064.2338021086
1925,216459.82477346272
1926,369176.4863277157
1927,132194.1830885781
1928,167094.6741463136
1929,117806.95703108449
1930,133127.75625777594
1931,130096.9033912214
1932,135769.6578069002
1933,188631.84844054398
1934,186089.1138377919
1935,173780.73605437914
1936,195876.0956747802
1937,182644.07740343027
1938,174350.61795869778
1939,253498.8483764848
1940,201036.33844768547
1941,175145.60064797022
1942,178201.30070540486
1943,214215.855016257
1944,335367.49158705096
1945,385748.8178200934
1946,154535.5201175218
1947,261116.99176055007
1948,175467.31115695566
1949,252916.40857706705
1950,182531.61286308436
1951,247229.06038493305
1952,236787.43890452845
1953,174601.77481004258
1954,191915.4944423249
1955,137655.97047001967
1956,286573.93710819236
1957,158715.3557719032
1958,272433.5554981154
1959,137002.51453211816
1960,109788.02106140667
1961,116215.04527373852
1962,91850.68656834762
1963,108769.04451736073
1964,102871.51958155863
1965,152606.91731901385
1966,160893.72270664468
1967,325863.86240000045
1968,416675.98829014204
1969,383842.72043269593
1970,386142.82687322336
1971,423625.86939527077
1972,350216.1058143564
1973,278638.1305901473
1974,318110.576870535
1975,417601.1225563467
1976,272494.0147776111
1977,374252.60841960495
1978,370799.37063222897
1979,319301.7976448522
1980,198153.77008547002
1981,347012.544709704
1982,241780.60884112728
1983,231168.48540737687
1984,170283.43470390083
1985,221911.0388403115
1986,217644.67106655653
1987,205307.35709007946
1988,174776.70633972136
1989,190117.33434881706
1990,214277.42665740816
1991,222986.343714744
1992,218697.73657828395
1993,169203.08144898125
1994,236286.95015282487
1995,184209.38036448008
1996,267122.05426851497
1997,328017.49797530187
1998,325681.2050831093
1999,279120.46518964163
2000,325680.4221469619
2001,285129.33020424854
2002,242177.54338340895
2003,243121.17834047414
2004,257797.82550440799
2005,244926.1919109517
2006,221100.32073942607
2007,245585.5224540209
2008,224671.95799701556
2009,191632.77582702332
2010,189199.10113770686
2011,138818.2676527759
2012,176406.78429127554
2013,182145.80345333403
2014,189119.34929035587
2015,206279.5354110373
2016,189560.98323654587
2017,207597.76357132965
2018,112648.96933953717
2019,133489.76175296083
2020,91483.78129299678
2021,105166.68257533654
2022,191537.21255690616
2023,148001.96941121135
2024,255855.8353665092
2025,377270.07235524803
2026,179941.89079314852
2027,149269.11688792202
2028,155630.3504711531
2029,170858.83665014355
2030,294619.2795298664
2031,246662.14535743787
2032,266409.3407641658
2033,266539.8456981651
2034,168739.55045091346
2035,216773.9250993219
2036,193982.89863748325
2037,201724.59760772524
2038,310181.960879181
2039,224128.03542086462
2040,364329.08732180996
2041,332080.4830263312
2042,207646.33272718728
2043,173898.13982105078
2044,167100.1886976842
2045,232714.37944481988
2046,144764.01343420657
2047,147467.27411227283
2048,133017.20247569756
2049,136060.74966183107
2050,181882.84484138986
2051,92025.80606083969
2052,128093.53091963456
2053,145352.51259507387
2054,87428.19465303369
2055,168472.9556831288
2056,128511.27989518625
2057,111752.35978164573
2058,205246.97316604818
2059,124413.25347168442
2060,167124.13666840363
2061,175778.65146199483
2062,134137.77485565352
2063,112750.3265789235
2064,136101.68970227096
2065,104274.32911844493
2066,175384.71455918174
2067,125105.64479286256
2068,149503.769407389
2069,81168.79927912069
2070,105307.94535522026
2071,99955.75363413345
2072,139004.9191572914
2073,123106.95249324205
2074,182030.95368957173
2075,159042.6857166243
2076,122404.87232094997
2077,153548.90578587868
2078,132229.74241795618
2079,129898.7048619945
2080,116310.01893875774
2081,118669.08138747927
2082,129796.65595752388
2083,147010.46441780153
2084,108275.58864563663
2085,126134.49652194294
2086,108044.30873920962
2087,118500.47452564494
2088,106061.11638889885
2089,90079.35294759704
2090,124293.73870663976
2091,123466.83275444436
2092,132490.55252355192
2093,146123.5812527835
2094,138575.94856007094
2095,166223.16918843827
2096,82194.68689243925
2097,94740.42185225287
2098,153681.71508228182
2099,53064.41014414746
2100,93245.05903770239
2101,111423.92752505325
2102,139145.2183719902
2103,104318.28696941162
2104,133681.07092892873
2105,135855.30455803787
2106,69438.57621039593
2107,220209.61623215867
2108,123633.77308264968
2109,111648.62660349191
2110,117979.39481747153
2111,152534.5310792515
2112,141676.38753961938
2113,110925.26522158102
2114,117287.13405623868
2115,156456.0599481766
2116,113368.71616289773
2117,143425.24369681603
2118,117314.25991018197
2119,112138.37954134902
2120,106451.81355633162
2121,122125.08672772869
2122,110126.15932196478
2123,91607.7005384281
2124,177424.47399593703
2125,135737.1665918227
2126,153197.85313570313
2127,153891.14482096632
2128,139304.14458851522
2129,81569.60125325626
2130,133912.81711092673
2131,144245.90857712433
2132,121563.71208904541
2133,118368.5479489282
2134,110545.93886582064
2135,97883.38968905824
2136,79087.69064540075
2137,109234.89728990948
2138,128364.16861610244
2139,152549.74049449552
2140,141443.46596632682
2141,145272.12738291995
2142,135954.06769341795
2143,149060.3417863141
2144,121828.34167366067
2145,138639.1405337835
2146,168273.67076205806
2147,145694.09162616453
2148,130331.7195841439
2149,133957.521868071
2150,251673.58771397022
2151,135776.1617091194
2152,173718.5608064075
2153,177808.48161701614
2154,100498.28967182085
2155,133985.18236973518
2156,235700.74444019137
2157,242073.23630914258
2158,246696.13964639587
2159,217465.3015726438
2160,180359.69378195802
2161,243316.86360448785
2162,377112.8912811052
2163,339554.3278778242
2164,247322.07901723532
2165,178664.63827776338
2166,148913.1500662922
2167,209562.37470620137
2168,206043.93088674068
2169,190518.80959074714
2170,218458.1851257531
2171,150512.89967195652
2172,133827.72477496328
2173,168191.35801351676
2174,227057.00869531248
2175,278892.3463595427
2176,332671.43417616154
2177,253323.42383247305
2178,221219.6989275353
2179,142084.20963029694
2180,209860.88451089332
2181,193475.40964868665
2182,236529.12372337596
2183,197403.4587393487
2184,128068.01786986209
2185,117536.7619377873
2186,157625.44431616156
2187,145153.87122755358
2188,154986.54637551119
2189,237511.98024590014
2190,92464.38622499217
2191,81656.484874518
2192,84027.87824836094
2193,119247.91216962319
2194,101598.99369248588
2195,105132.89476118874
2196,109083.16644324052
2197,109072.85873559081
2198,160024.18341084605
2199,181549.7260744046
2200,142312.35392089278
2201,144844.2635544124
2202,188184.5225352002
2203,157246.56495168648
2204,191098.04903800157
2205,120676.38297260486
2206,144491.25158739334
2207,230520.47015424725
2208,245139.09076260927
2209,220855.941207727
2210,124736.55271709611
2211,110695.76609300966
2212,118837.90624416564
2213,105630.44328082267
2214,141727.3984246897
2215,109019.15953805947
2216,156509.75368684597
2217,80640.41557778794
2218,93613.14227548875
2219,65349.5796474923
2220,61491.89490329324
2221,332440.2511614568
2222,274744.14023594424
2223,264186.347913668
2224,210269.1575491614
2225,130344.41755000633
2226,184570.35516054626
2227,187110.32068778505
2228,283636.0474189665
2229,235617.43007380585
2230,164775.75329930344
2231,216312.15520679764
2232,172538.4792138526
2233,173641.99354438618
2234,253818.99330425923
2235,213850.99996607908
2236,281547.22095250257
2237,315853.2236209792
2238,196959.77611254406
2239,112871.09231722119
2240,156207.25815604944
2241,146921.83316411005
2242,134328.20062299387
2243,130457.35226510116
2244,90396.90792794159
2245,99262.84114023413
2246,140762.81644722642
2247,112828.95855092572
2248,124178.6090716062
2249,122263.06544027527
2250,137448.86240775403
2251,116584.14228243343
2252,181252.87797577283
2253,159160.11307466484
2254,177862.9302630221
2255,189579.32294166728
2256,174605.09328423612
2257,207200.06432906265
2258,167521.67204002687
2259,179302.7088248219
2260,151112.32317634736
2261,207591.24877925415
2262,220789.8827612175
2263,346906.27299826033
2264,410766.92684913694
2265,152880.52926401544
2266,299002.0476209918
2267,379750.14350775693
2268,402064.7698651307
2269,158845.8872508681
2270,180880.1408954923
2271,245620.00458656938
2272,192207.24818119823
2273,159304.56879639515
2274,172436.80617027252
2275,173381.10951070554
2276,191879.94359646027
2277,191088.67664527957
2278,150550.8601057777
2279,126184.64607526662
2280,111501.82686007218
2281,163205.19425925467
2282,170681.1939691009
2283,105387.69639630147
2284,109387.43758247799
2285,158677.10158972276
2286,124903.24685810666
2287,370434.37059401465
2288,303653.4380093555
2289,342060.64355318656
2290,437496.3931929466
2291,319121.30667031277
2292,398040.71074057615
2293,477996.6869380945
2294,398761.96654519706
2295,466482.1142025793
2296,290301.43439261353
2297,352545.7492395458
2298,356957.21960769733
2299,371340.5321882785
2300,315118.24354429526
2301,316299.3465890011
2302,258407.28914846358
2303,253750.95137306143
2304,253344.5675671288
2305,195433.99672420343
2306,193397.24368250364
2307,195639.0937834427
2308,219920.3020839329
2309,294998.1213987111
2310,233874.7794453618
2311,206234.021396451
2312,174541.78309698505
2313,173154.82952937865
2314,179554.44197491405
2315,175611.9891564438
2316,180250.89890660223
2317,187914.9464402097
2318,177677.00485052634
2319,180842.70111002732
2320,177650.81058562314
2321,244172.11169743666
2322,181332.6826748275
2323,190021.81484549976
2324,154646.79076495036
2325,213880.78888935962
2326,170093.58650853825
2327,203527.13263919269
2328,217761.4919861604
2329,184581.18149905058
2330,182211.81495641317
2331,343447.16857227834
2332,426032.5557864995
2333,306753.42132868967
2334,265404.3751446029
2335,276923.2146825142
2336,320604.4975846099
2337,200093.28849318728
2338,269006.7491953264
2339,223859.61198221275
2340,389391.0348255524
2341,218404.76559894287
2342,231938.55881523687
2343,215647.44897955965
2344,239377.34434402955
2345,237700.50823897688
2346,210951.7003375279
2347,200227.10437733465
2348,235701.47107169055
2349,162897.8526267247
2350,304631.1801676365
2351,267566.1966438378
2352,248669.10975816625
2353,230896.69990739052
2354,143841.86479870812
2355,170562.6348456525
2356,152111.5844826841
2357,191466.5635099969
2358,194017.20492530652
2359,128538.94160855902
2360,112593.499890178
2361,143618.74499387725
2362,265822.97864513175
2363,135562.10917497735
2364,149021.17702013336
2365,234289.5731226055
2366,191310.56758410466
2367,216995.82193461218
2368,218993.70551857637
2369,213539.82899269258
2370,169660.430302126
2371,166736.73306041388
2372,177413.33497881764
2373,259035.65113205303
2374,285528.50586248597
2375,240436.16867534345
2376,273880.85158044554
2377,354183.8576773843
2378,141996.45152057073
2379,210332.41457084846
2380,145564.655659214
2381,173662.15914552414
2382,177156.84562735783
2383,210017.74672490632
2384,239086.92816325562
2385,153230.66605453874
2386,142099.53007378022
2387,129895.42151056115
2388,106480.0599887103
2389,118186.99968237896
2390,136270.15162023166
2391,136819.3576131313
2392,114102.22108864317
2393,159863.03475160198
2394,140231.347138857
2395,205452.50387913856
2396,145659.4502258401
2397,205905.3085396821
2398,128144.89194484652
2399,61324.05927246052
2400,54324.10870580078
2401,125478.60681409118
2402,144096.3533352841
2403,135961.81588759704
2404,146953.50479613588
2405,158991.54644152513
2406,138460.94188041516
2407,131015.15511893331
2408,128705.39713951517
2409,119677.23450957562
2410,169717.44387961947
2411,115632.1826393264
2412,164013.08693033172
2413,135229.99458451878
2414,144864.15422730293
2415,127977.57867357894
2416,128696.94478547822
2417,133722.32013734407
2418,127529.3640005175
2419,133146.8702318324
2420,124415.29554841062
2421,216600.53214170202
2422,115494.62592302376
2423,130433.53080500514
2424,147282.0298077464
2425,179273.5721911562
2426,126162.33257044262
2427,140806.84733051105
2428,174211.35233891272
2429,107881.18085361345
2430,129307.62250215562
2431,107580.9622869945
2432,143215.87910727272
2433,148661.23904582558
2434,144792.70530116826
2435,156464.06881584297
2436,105279.54469340609
2437,100904.3756958562
2438,115090.44220498325
2439,105209.5950246749
2440,123448.38684221116
2441,102285.76213507148
2442,99145.76445019417
2443,122448.34764802297
2444,125348.17377362725
2445,86667.29740032449
2446,138080.52891221718
2447,214513.08451251048
2448,133164.83068698796
2449,109178.5231893582
2450,142683.16921972483
2451,121335.83219756024
2452,204534.12704067992
2453,97013.0847196353
2454,125074.74392643788
2455,94352.51793121672
2456,153218.71949336384
2457,132819.35463253935
2458,123752.71943123531
2459,118592.37184612172
2460,143690.30734070946
2461,120342.30671721725
2462,139114.9322497183
2463,123776.4034469267
2464,179453.5343855786
2465,140635.78198629065
2466,113323.68491197372
2467,135146.9122124433
2468,91227.71786069873
2469,91389.79795596626
2470,194638.69461880173
2471,212048.78977156585
2472,179418.74762376182
2473,124708.01085530035
2474,94266.31113952745
2475,225010.05988675298
2476,107900.35272793713
2477,128520.26342907138
2478,157615.18605868926
2479,108160.9995628405
2480,145766.066005949
2481,130268.12746952752
2482,123705.84427780836
2483,107520.40910405022
2484,123923.28139672757
2485,125262.37448240878
2486,159189.4297969328
2487,187341.20844114447
2488,158415.10850073397
2489,142828.19374032918
2490,154292.70174669728
2491,88421.77384774726
2492,184166.88182348484
2493,135789.79221869344
2494,157793.2865242511
2495,78910.56438011375
2496,225448.57165958066
2497,161436.50747234802
2498,113631.19929128797
2499,94642.64799654373
2500,127612.99494243538
2501,133215.68901194446
2502,151040.92939552697
2503,100754.34015050426
2504,282653.44393482903
2505,216313.3960994414
2506,251797.04108561313
2507,321549.17020462116
2508,249872.2958610754
2509,217929.02220363176
2510,215222.1577150688
2511,181256.1078077662
2512,215089.0904130915
2513,212440.7666473667
2514,264107.9303593274
2515,154868.1068563651
2516,157200.15000912175
2517,142225.72575933608
2518,143120.73415773924
2519,233477.4710947493
2520,210011.1144116111
2521,192376.95256566902
2522,218245.9753618035
2523,127716.65538175173
2524,134379.19773595204
2525,150800.54398190853
2526,150090.31625129076
2527,118800.20621208294
2528,137308.08098189736
2529,103653.5540453768
2530,110576.36271798998
2531,247522.06914059733
2532,223487.05971227254
2533,198377.6631663411
2534,243997.64091982442
2535,301593.6829746838
2536,226765.6410345033
2537,247725.3370707655
2538,187428.01427782
2539,184847.3042439348
2540,175282.71105871984
2541,177503.82410814968
2542,159711.72323663553
2543,120500.80389573547
2544,130209.0146570469
2545,138015.8423620898
2546,139816.02099855282
2547,138147.16502166778
2548,157892.50892530015
2549,161596.73219719378
2550,482321.9520349499
2551,136419.24673833328
2552,133774.1607608365
2553,85313.01598605845
2554,106209.3521150975
2555,106226.7858179509
2556,92894.33305267373
2557,111997.45694557612
2558,170604.24018041985
2559,147278.74877492563
2560,137095.3885743479
2561,156376.04996998498
2562,149592.64983379582
2563,150315.86303225884
2564,180291.33862817643
2565,135731.77312012494
2566,150244.06673182006
2567,142350.65465381579
2568,206745.81893745385
2569,212859.76028874694
2570,124044.95820640858
2571,176632.85990147054
2572,176395.93271853373
2573,251048.9647265604
2574,271629.2073946118
2575,128374.37326836688
2576,160058.37263337767
2577,163832.02652547555
2578,86386.36836989323
2579,75382.7581517156
2580,119633.27955792111
2581,134519.53279285762
2582,117335.21078596853
2583,260742.82144183974
2584,173285.9763885016
2585,174743.6512854726
2586,208717.15730870573
2587,208153.4927172613
2588,154651.11370616584
2589,144460.12144049167
2590,226697.99505507713
2591,218452.2266413012
2592,226465.94303160498
2593,258978.3912813746
2594,178236.45182266133
2595,208683.56443378612
2596,293454.43354742345
2597,187810.47156854154
2598,273586.4041828641
2599,363557.08583936375
2600,281326.22346564877
2601,125365.59171281022
2602,77072.67876352105
2603,87473.24230402277
2604,82585.05980628557
2605,79516.26599933051
2606,136455.70747872788
2607,189109.60524444625
2608,188085.65550254882
2609,163113.10083460575
2610,111366.12080100129
2611,183292.1383193744
2612,149381.35515570716
2613,122004.18423099793
2614,121358.39115585329
2615,159207.39950098592
2616,143138.03246782513
2617,184985.460773018
2618,188531.69110862707
2619,221559.10872666398
2620,191747.58699903535
2621,182619.1764343509
2622,185073.55247176014
2623,244024.2355900713
2624,293041.75309430395
2625,317306.5418318813
2626,164568.44155066577
2627,186889.83735061804
2628,444908.5526032914
2629,541255.9476293034
2630,338729.6747005534
2631,461777.18819878943
2632,423644.5090680422
2633,338214.66981813835
2634,390294.3675294977
2635,141281.99183399286
2636,187647.96624250815
2637,185803.29264941433
2638,255000.7283325246
2639,180879.11657518562
2640,156476.6835742204
2641,99616.56590484982
2642,186603.72428600665
2643,105336.14154916324
2644,118647.47634612187
2645,108409.7000035751
2646,93790.7013527597
2647,100807.45469222848
2648,140548.0536214282
2649,153562.73888540475
2650,147512.08083583217
2651,151245.391203376
2652,411006.9546884821
2653,257934.8373869392
2654,269044.6779819041
2655,388186.2950790586
2656,316946.7182933064
2657,346662.4806168409
2658,305254.9464280401
2659,306528.93756196013
2660,327021.26944085024
2661,384658.0952988373
2662,375165.8377960316
2663,279782.93148570735
2664,291065.9871114437
2665,318904.48109088687
2666,293372.4320579033
2667,172308.72830995504
2668,178217.72838673415
2669,180021.9503341036
2670,288815.92891619395
2671,182469.05487152314
2672,186051.5340950772
2673,199976.9916780275
2674,207875.02205272077
2675,183972.34139993056
2676,185646.84776489314
2677,207321.4806957732
2678,248044.22626391248
2679,272117.95122860355
2680,276824.6265527413
2681,429330.5529334463
2682,325835.32040722296
2683,546400.5283234884
2684,318238.5938149318
2685,366132.562253725
2686,258799.25710762147
2687,346706.5642296508
2688,223308.8333401696
2689,209494.79531415697
2690,400232.94765568036
2691,185195.1783589097
2692,156217.21359334627
2693,199042.00857765597
2694,138450.4656566201
2695,190165.83586158714
2696,185553.27439571416
2697,191421.2747934056
2698,207145.41577001908
2699,175085.35211509914
2700,159425.48022986736
2701,141902.1587106753
2702,100608.18607150766
2703,120245.81931481644
2704,136288.10569688943
2705,123817.03700758016
2706,107115.69884306076
2707,108767.11361230048
2708,137802.02244774607
2709,115417.35524770795
2710,127510.49605948747
2711,327020.894505691
2712,396578.0694071092
2713,169545.92514255721
2714,146229.95833083795
2715,174188.51072558307
2716,156676.43116762658
2717,175543.59910369696
2718,211435.92493028357
2719,158477.76908955854
2720,171308.76488315273
2721,137557.20435392857
2722,153560.78678831484
2723,137113.39630252958
2724,123615.80554811034
2725,131292.87470255006
2726,150542.16768476888
2727,178593.79335894063
2728,164520.671100503
2729,154203.74944932564
2730,145716.54995992372
2731,117468.95282314825
2732,127640.06435594983
2733,157937.70777318254
2734,142040.34632427024
2735,141180.84648177115
